Nice, cozy, warm big bed apartment	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-22T13:40:12.305Z	Paris	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	3.2	Room	4	6	41669	Towels;Fridge	Andrew	freedom@pisem.local	user.jpg	444444	pro	19	48.85661	2.351499
Waterfront with extraordinary view	Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2024-01-24T13:40:12.305Z	Cologne	https://14.react.pages.academy/static/offer/5.jpg	https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	3.1	Hotel	5	6	63060	Towels;Fridge	Andrew	president@dka.local	roland.jpg	555555	pro	10	50.938361	6.959974
Nice, cozy, warm big bed apartment	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-24T13:40:12.305Z	Hamburg	https://14.react.pages.academy/static/offer/2.jpg	https://14.react.pages.academy/static/offer/18.jpg;https://14.react.pages.academy/static/offer/3.jpg;https://14.react.pages.academy/static/offer/6.jpg;https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg	true	false	2.5	House	2	8	30805	Air conditioning;Laptop friendly workspace;Baby seat	Angelina	fish@big.local	roland.jpg	333333	обычный	4	53.550341	10.000654
House in countryside	This is a place for dreamers to reset, reflect, and create.	2024-01-23T13:40:12.305Z	Cologne	https://14.react.pages.academy/static/offer/1.jpg	https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	false	2.4	Room	4	3	95751	Fridge	Andrew	fish@big.local	awesome-avatar.jpg	333333	обычный	13	50.938361	6.959974
Nice, cozy, warm big bed apartment	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-19T13:40:12.305Z	Brussels	https://14.react.pages.academy/static/offer/1.jpg	https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	false	2.8	House	2	5	66207	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Angelina	fish@big.local	user.jpg	222222	обычный	0	50.846557	4.351697
Loft Studio in the Central Area	This is a place for dreamers to reset, reflect, and create.	2024-01-24T13:40:12.305Z	Cologne	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	2.3	Room	6	6	59561	Towels;Fridge	Sasha	test@pisem.local	photo.jpg	333333	обычный	3	50.938361	6.959974
Nice, cozy, warm big bed apartment	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-21T13:40:12.305Z	Amsterdam	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg	false	true	1.9	Hotel	3	4	75905	Washer;Towels;Fridge	Andrew	test@pisem.local	photo.jpg	222222	обычный	17	52.370216	4.895168
House in countryside	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-21T13:40:12.306Z	Cologne	https://14.react.pages.academy/static/offer/1.jpg	https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	true	1.7	Room	4	6	26789	Baby seat;Washer;Towels;Fridge	Andrew	fish@big.local	roland.jpg	333333	обычный	19	50.938361	6.959974
Waterfront with extraordinary view	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-21T13:40:12.306Z	Dusseldorf	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	3.4	Room	8	2	47788	Baby seat;Washer;Towels;Fridge	Sasha	fish@big.local	user.jpg	333333	обычный	20	51.225402	6.776314
Waterfront with extraordinary view	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-22T13:40:12.306Z	Dusseldorf	https://14.react.pages.academy/static/offer/5.jpg	https://14.react.pages.academy/static/offer/15.jpg;https://14.react.pages.academy/static/offer/18.jpg;https://14.react.pages.academy/static/offer/3.jpg;https://14.react.pages.academy/static/offer/6.jpg;https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg	false	true	2.2	Hotel	5	3	39629	Towels;Fridge	Andrew	snow@pisem.local	awesome-avatar.jpg	444444	обычный	14	51.225402	6.776314
Loft Studio in the Central Area	This is a place for dreamers to reset, reflect, and create.	2024-01-19T13:40:12.306Z	Amsterdam	https://14.react.pages.academy/static/offer/1.jpg	https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	true	2.5	Hotel	5	2	26963	Towels;Fridge	Maria	president@dka.local	photo.jpg	444444	обычный	17	52.370216	4.895168
Waterfront with extraordinary view	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2024-01-23T13:40:12.306Z	Brussels	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	false	1.5	House	6	9	3644	Washer;Towels;Fridge	Sasha	president@dka.local	roland.jpg	444444	pro	14	50.846557	4.351697
Nice, cozy, warm big bed apartment	Design interior in most sympathetic area!	2024-01-23T13:40:12.306Z	Cologne	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	1.3	Hotel	7	7	15957	Air conditioning;Laptop friendly workspace	Angelina	test@pisem.local	roland.jpg	333333	pro	3	50.938361	6.959974
Nice, cozy, warm big bed apartment	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-22T13:40:12.306Z	Amsterdam	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	true	1.3	Hotel	8	5	56163	Towels;Fridge	Michael	fish@big.local	photo.jpg	333333	обычный	12	52.370216	4.895168
Waterfront with extraordinary view	This is a place for dreamers to reset, reflect, and create.	2024-01-20T13:40:12.306Z	Paris	https://14.react.pages.academy/static/offer/2.jpg	https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	false	4.6	Room	3	3	80307	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Angelina	test@pisem.local	smite.jpg	111111	обычный	3	48.85661	2.351499
Nice, cozy, warm big bed apartment	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2024-01-21T13:40:12.306Z	Paris	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	false	1.6	House	3	3	46135	Laptop friendly workspace;Baby seat;Washer;Towels	Maria	fish@big.local	smite.jpg	222222	pro	5	48.85661	2.351499
House in countryside	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2024-01-22T13:40:12.306Z	Brussels	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	false	2.3	House	2	6	69302	Baby seat;Washer;Towels;Fridge	Maria	test@pisem.local	awesome-avatar.jpg	333333	pro	16	50.846557	4.351697
Nice, cozy, warm big bed apartment	This is a place for dreamers to reset, reflect, and create.	2024-01-22T13:40:12.306Z	Brussels	https://14.react.pages.academy/static/offer/2.jpg	https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	false	2.3	Room	7	5	45422	Fridge	Maria	test@pisem.local	roland.jpg	333333	обычный	4	50.846557	4.351697
Perfect, spacious room	This is a place for dreamers to reset, reflect, and create.	2024-01-24T13:40:12.306Z	Amsterdam	https://14.react.pages.academy/static/offer/2.jpg	https://14.react.pages.academy/static/offer/5.jpg	true	false	4.1	House	6	2	79158	Breakfast;Air conditioning;Laptop friendly workspace	Andrew	president@dka.local	smite.jpg	333333	pro	4	52.370216	4.895168
House in countryside	Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2024-01-19T13:40:12.306Z	Amsterdam	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	4.4	Hotel	2	3	85506	Air conditioning;Laptop friendly workspace;Baby seat	Sasha	freedom@pisem.local	photo.jpg	222222	обычный	14	52.370216	4.895168
Loft Studio in the Central Area	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-22T13:40:12.306Z	Brussels	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	false	1.3	Hotel	7	6	1700	Fridge	Angelina	president@dka.local	photo.jpg	333333	pro	16	50.846557	4.351697
Nice, cozy, warm big bed apartment	This is a place for dreamers to reset, reflect, and create.	2024-01-24T13:40:12.306Z	Brussels	https://14.react.pages.academy/static/offer/2.jpg	https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	false	3.1	Hotel	3	2	64218	Baby seat;Washer;Towels;Fridge	Sasha	snow@pisem.local	roland.jpg	555555	обычный	17	50.846557	4.351697
Loft Studio in the Central Area	Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2024-01-22T13:40:12.306Z	Paris	https://14.react.pages.academy/static/offer/2.jpg	https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	false	1.9	Apartment	3	8	49625	Fridge	Angelina	snow@pisem.local	roland.jpg	222222	обычный	14	48.85661	2.351499
House in countryside	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-25T13:40:12.306Z	Cologne	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	false	4.1	Room	6	9	93331	Towels;Fridge	Andrew	freedom@pisem.local	roland.jpg	222222	pro	11	50.938361	6.959974
House in countryside	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2024-01-21T13:40:12.306Z	Amsterdam	https://14.react.pages.academy/static/offer/2.jpg	https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	true	4.4	House	6	5	31336	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Maria	test@pisem.local	photo.jpg	333333	обычный	0	52.370216	4.895168
Loft Studio in the Central Area	Design interior in most sympathetic area!	2024-01-23T13:40:12.306Z	Hamburg	https://14.react.pages.academy/static/offer/5.jpg	https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	true	2.7	Room	7	5	43858	Washer;Towels;Fridge	Michael	president@dka.local	awesome-avatar.jpg	444444	pro	4	53.550341	10.000654
Loft Studio in the Central Area	This is a place for dreamers to reset, reflect, and create.	2024-01-21T13:40:12.306Z	Dusseldorf	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	3.8	Room	1	6	49755	Washer;Towels;Fridge	Michael	president@dka.local	smite.jpg	555555	обычный	12	51.225402	6.776314
Nice, cozy, warm big bed apartment	Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2024-01-20T13:40:12.306Z	Cologne	https://14.react.pages.academy/static/offer/1.jpg	https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	false	4.8	House	2	6	74175	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Andrew	president@dka.local	awesome-avatar.jpg	555555	pro	11	50.938361	6.959974
House in countryside	Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2024-01-20T13:40:12.306Z	Amsterdam	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	false	2.1	Hotel	3	1	63685	Towels;Fridge	Andrew	test@pisem.local	user.jpg	222222	pro	12	52.370216	4.895168
Perfect, spacious room	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-24T13:40:12.307Z	Paris	https://14.react.pages.academy/static/offer/5.jpg	https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg	false	true	4.1	House	7	9	52033	Towels;Fridge	Michael	fish@big.local	roland.jpg	333333	pro	18	48.85661	2.351499
House in countryside	Design interior in most sympathetic area!	2024-01-21T13:40:12.307Z	Amsterdam	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	false	2.1	House	5	9	44276	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Andrew	test@pisem.local	user.jpg	444444	pro	4	52.370216	4.895168
Waterfront with extraordinary view	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-22T13:40:12.307Z	Brussels	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/6.jpg;https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg	false	false	1.9	Room	2	7	43633	Baby seat;Washer;Towels;Fridge	Andrew	fish@big.local	photo.jpg	444444	обычный	8	50.846557	4.351697
Perfect, spacious room	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2024-01-21T13:40:12.307Z	Dusseldorf	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/3.jpg;https://14.react.pages.academy/static/offer/6.jpg;https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg	true	true	4.6	Apartment	5	8	37929	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Sasha	test@pisem.local	smite.jpg	444444	обычный	3	51.225402	6.776314
Waterfront with extraordinary view	Design interior in most sympathetic area!	2024-01-22T13:40:12.307Z	Cologne	https://14.react.pages.academy/static/offer/1.jpg	https://14.react.pages.academy/static/offer/18.jpg;https://14.react.pages.academy/static/offer/3.jpg;https://14.react.pages.academy/static/offer/6.jpg;https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg	false	false	2	Apartment	2	7	32738	Air conditioning;Laptop friendly workspace	Angelina	snow@pisem.local	awesome-avatar.jpg	222222	pro	11	50.938361	6.959974
Waterfront with extraordinary view	Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2024-01-20T13:40:12.307Z	Hamburg	https://14.react.pages.academy/static/offer/2.jpg	https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	false	1.4	Apartment	4	8	45209	Baby seat;Washer;Towels;Fridge	Angelina	fish@big.local	roland.jpg	111111	обычный	8	53.550341	10.000654
Loft Studio in the Central Area	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2024-01-25T13:40:12.307Z	Paris	https://14.react.pages.academy/static/offer/5.jpg	https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	false	5	Hotel	7	2	22595	Laptop friendly workspace;Baby seat;Washer;Towels	Michael	snow@pisem.local	photo.jpg	444444	pro	10	48.85661	2.351499
House in countryside	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-20T13:40:12.307Z	Hamburg	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg	true	false	3.3	Apartment	2	2	22863	Towels;Fridge	Andrew	fish@big.local	roland.jpg	444444	pro	14	53.550341	10.000654
House in countryside	Design interior in most sympathetic area!	2024-01-20T13:40:12.307Z	Brussels	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/6.jpg;https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	false	3.2	Room	2	9	15360	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Michael	fish@big.local	roland.jpg	333333	обычный	18	50.846557	4.351697
Perfect, spacious room	This is a place for dreamers to reset, reflect, and create.	2024-01-25T13:40:12.307Z	Cologne	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	false	3.6	Room	2	7	8656	Baby seat;Washer;Towels;Fridge	Maria	president@dka.local	roland.jpg	444444	обычный	2	50.938361	6.959974
Loft Studio in the Central Area	This is a place for dreamers to reset, reflect, and create.	2024-01-21T13:40:12.307Z	Brussels	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/15.jpg;https://14.react.pages.academy/static/offer/18.jpg;https://14.react.pages.academy/static/offer/3.jpg;https://14.react.pages.academy/static/offer/6.jpg;https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg	true	false	2.4	House	2	4	42417	Towels;Fridge	Michael	president@dka.local	roland.jpg	444444	pro	8	50.846557	4.351697
Nice, cozy, warm big bed apartment	Design interior in most sympathetic area!	2024-01-23T13:40:12.307Z	Brussels	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/15.jpg;https://14.react.pages.academy/static/offer/18.jpg;https://14.react.pages.academy/static/offer/3.jpg;https://14.react.pages.academy/static/offer/6.jpg;https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg	true	false	4.3	Apartment	5	8	63600	Towels;Fridge	Sasha	fish@big.local	photo.jpg	444444	обычный	18	50.846557	4.351697
Nice, cozy, warm big bed apartment	This is a place for dreamers to reset, reflect, and create.	2024-01-20T13:40:12.307Z	Hamburg	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	false	1.4	Hotel	3	2	26614	Towels;Fridge	Maria	snow@pisem.local	roland.jpg	444444	обычный	3	53.550341	10.000654
Loft Studio in the Central Area	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2024-01-21T13:40:12.307Z	Cologne	https://14.react.pages.academy/static/offer/2.jpg	https://14.react.pages.academy/static/offer/18.jpg;https://14.react.pages.academy/static/offer/3.jpg;https://14.react.pages.academy/static/offer/6.jpg;https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	false	3.7	Hotel	5	8	14413	Fridge	Michael	president@dka.local	smite.jpg	222222	pro	9	50.938361	6.959974
House in countryside	Design interior in most sympathetic area!	2024-01-21T13:40:12.307Z	Paris	https://14.react.pages.academy/static/offer/1.jpg	https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	1.3	House	1	10	62099	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Andrew	freedom@pisem.local	awesome-avatar.jpg	333333	pro	6	48.85661	2.351499
Nice, cozy, warm big bed apartment	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2024-01-21T13:40:12.307Z	Brussels	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/5.jpg	true	false	2.4	Room	6	5	39681	Towels;Fridge	Sasha	test@pisem.local	roland.jpg	444444	pro	19	50.846557	4.351697
Perfect, spacious room	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-24T13:40:12.308Z	Brussels	https://14.react.pages.academy/static/offer/5.jpg	https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	false	1.6	Room	5	8	50746	Laptop friendly workspace;Baby seat	Sasha	president@dka.local	awesome-avatar.jpg	333333	pro	13	50.846557	4.351697
